,Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,GPA
207,9d2fe599-43e4-4f9c-baed-dee4c718626f,33.0,ذكر,منطقة الرياض,الرياض,d1407f07-2b9d-4b24-a37e-cadf8a28c8d8,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,تعليم الحاسب الالي,2.31,4.0,موظف,Undefined,Undefined,2.8875
208,2016efdf-5284-4c5f-ae81-f66fdd386247,29.0,أنثى,المنطقة الشرقية,الهفوف,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,تقليدية,مبتدئ,عن بعد,2023-03-05,2023-03-09,5,لا,البكالوريوس,نظم المعلومات,2.93,5.0,غير موظف,Undefined,Undefined,2.93
209,4af9d64c-45fd-4abe-8596-23e88dc1449e,25.0,أنثى,منطقة الرياض,الرياض,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,داعمة,متوسط,حضوري,2023-06-04,2023-06-08,5,نعم,البكالوريوس,MIS,4.51,5.0,خريج,Undefined,Undefined,4.51
210,e414bbf7-c92c-49f4-a931-d758a42e5447,23.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,علوم الحاسبات,4.82,5.0,غير موظف,تدريب,No,4.82
211,a71c4ce3-59ef-455d-9e74-f83573253ca1,22.0,أنثى,منطقة مكة المكرمة,الطائف,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,تقليدية,متوسط,عن بعد,2023-05-14,2023-11-02,173,لا,البكالوريوس,هندسه حاسب,3.63,4.0,طالب,Undefined,Undefined,4.5375
212,cad945ef-9bd0-48d4-8a8c-d8629459211d,23.0,ذكر,منطقة مكة المكرمة,جدة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,الهندسة الكهربائية وهندسة الحاسبات,4.32,5.0,طالب,Undefined,Undefined,4.32
213,6f5a9d53-6da9-46b7-8b75-3486681528c4,24.0,أنثى,منطقة الرياض,الرياض,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-07,2023-05-11,5,نعم,البكالوريوس,تقنية معلومات,4.64,5.0,موظف,Undefined,Undefined,4.64
214,02380b4e-7b3d-4319-a151-8852d0ef15d7,29.0,ذكر,منطقة الرياض,الرياض,d2a70edd-6881-4fb8-b081-607688acc130,GRST,INFA,غير محدد,متوسط,حضوري,2023-12-10,2023-12-14,5,نعم,البكالوريوس,علم الاجتماع,3.0,5.0,غير موظف,دوام كامل,No,3.0
215,70b9066f-f253-48a5-b30d-cdffa6fe7185,33.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-01-08,2023-01-19,12,نعم,البكالوريوس,نظم المعلومات,4.0,5.0,موظف,دوام كامل,Yes,4.0
216,7fc73113-5a1a-4974-b017-bf1e93f4031d,26.0,أنثى,منطقة مكة المكرمة,جدة,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-07-16,2023-08-03,19,نعم,البكالوريوس,الأمن السيبراني,4.96,5.0,غير موظف,Undefined,Undefined,4.96
217,e033cd34-9798-434e-9e96-2ccf60367eca,23.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,c72206c7-3127-4d96-a458-fc9ccd90b4a8,APMR,ASCW,تقليدية,متقدم,عن بعد,2023-04-30,2023-05-11,12,لا,البكالوريوس,علوم الحاسبات,4.0,5.0,طالب,Undefined,Undefined,4.0
218,8323cf22-450a-46e5-8166-ccc04661a694,32.0,ذكر,منطقة الرياض,الرياض,b0ee753e-5f35-4dc8-ae46-03af557569c0,APMR,Undefined,غير محدد,متوسط,حضوري,2023-05-07,2023-05-18,12,نعم,البكالوريوس,علوم حاسب آلي,2.25,4.0,موظف,Undefined,Undefined,2.8125
219,cebf3815-294b-4063-9022-2a3e26082230,22.0,أنثى,منطقة جازان,جازان,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,Undefined,تقليدية,مبتدئ,عن بعد,2022-07-03,2022-07-07,5,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,طالب,Undefined,Undefined,4.0
220,e4cc52d0-1e56-4bd0-a224-82f97aa8751e,28.0,ذكر,منطقة مكة المكرمة,العاصمة المقدسة,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,تقليدية,مبتدئ,عن بعد,2023-03-05,2023-03-09,5,نعم,البكالوريوس,تقنية المعلومات,3.0,4.0,موظف,Undefined,Undefined,3.75
221,05e34282-e0d0-42c3-875e-957f45edb2d9,42.0,أنثى,منطقة الرياض,الرياض,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,داعمة,مبتدئ,حضوري,2022-11-27,2022-12-01,5,نعم,الدكتوراه,Arabic NLP,4.96,5.0,موظف,Undefined,Undefined,4.96
222,abd6c437-ebb0-415a-a2d8-aa4512a9a749,23.0,أنثى,منطقة الرياض,الرياض,e087e1ff-ee27-4ead-b267-e73ef638ad3f,APMR,SRTA,تقليدية,متوسط,حضوري,2022-09-04,2022-09-07,4,نعم,البكالوريوس,نظم المعلومات,4.0,5.0,موظف,دوام كامل,Yes,4.0
223,8a0f51ee-e52e-4da7-9691-2d9b66d7ba74,28.0,ذكر,منطقة الرياض,الرياض,83376397-e2bf-46b0-a105-32158e2d1de3,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-01-01,2023-01-20,20,نعم,البكالوريوس,علوم الحاسبات,2.75,4.0,موظف,دوام كامل,Yes,3.4375
224,0cb4c0f8-5f65-40ad-901b-380e9d40919b,25.0,أنثى,منطقة الرياض,الرياض,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-02-26,2023-03-16,19,نعم,غير محدد,غير محدد,0.0,0.0,موظف,Undefined,Undefined,0.0
225,33397690-1693-4a9a-bf00-492ca3b99671,26.0,ذكر,منطقة الرياض,الرياض,d252b2be-cb8f-4b62-8fae-715cf4a51c71,APMR,SRTA,غير محدد,متوسط,حضوري,2023-02-26,2023-03-02,5,نعم,البكالوريوس,مالية,2.9,5.0,خريج,Undefined,Undefined,2.9
226,57047ca5-2bf5-4870-933b-675d3276071c,24.0,أنثى,منطقة الرياض,الرياض,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-10-01,2023-10-12,12,نعم,البكالوريوس,تقنية المعلومات,3.9,5.0,موظف,دوام كامل,Yes,3.9
227,bd1bcade-d505-4ee5-bdfe-2f668acf7f49,28.0,أنثى,منطقة القصيم,بريدة,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-12,2023-03-16,5,نعم,البكالوريوس,تقنية المعلومات,2.96,5.0,موظف,Undefined,Undefined,2.96
228,d7db51a3-8c7c-4337-bbc8-649fb05f4e5d,29.0,ذكر,منطقة الرياض,الرياض,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-02-26,2023-03-16,19,نعم,البكالوريوس,شبكات الحاسب الآلي,3.91,5.0,موظف,دوام كامل,Yes,3.91
229,e61b091c-2b87-4b64-9673-a0b658a7865c,28.0,ذكر,منطقة الرياض,الرياض,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-09-10,2023-09-21,12,نعم,البكالوريوس,Computer Network,3.74,5.0,موظف,Undefined,Undefined,3.74
230,c7c8859f-1ea0-4940-bf91-92d86bc105f5,20.0,أنثى,منطقة الرياض,الرياض,cbbba769-bb8f-43f2-a24d-8ac13a74caff,CAUF,CRDP,غير محدد,مبتدئ,حضوري,2023-07-23,2023-07-27,5,نعم,الدبلوم,الامن السيبراني,4.72,5.0,طالب,Undefined,Undefined,4.72
231,702838dd-f21c-4456-b8b3-45c1d35ca15f,25.0,ذكر,منطقة الرياض,الرياض,240d70d5-7735-4c39-92c0-bd2f4f99facd,PCRF,PCRF,تقليدية,متقدم,حضوري,2024-01-15,2024-01-18,4,نعم,البكالوريوس,شبكات الحاسب الآلي,3.44,5.0,موظف,دوام كامل,Yes,3.44
232,92e55297-2ab2-4bef-8116-48f09d2bb5a9,30.0,أنثى,منطقة الرياض,الرياض,ed858045-a991-4fac-842e-5ca7e5ee0fb3,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-08-06,2023-08-10,5,نعم,الماجستير,تقنية المعلومات,75.0,100.0,موظف,دوام كامل,Yes,3.75
233,5cd68483-47dc-4724-ab05-b06714cf7927,23.0,أنثى,منطقة الرياض,الرياض,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,غير محدد,متوسط,حضوري,2023-09-17,2023-10-19,33,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,موظف,Undefined,Undefined,4.0
234,e09f763f-135e-442e-beb9-5a8cb95d313d,31.0,أنثى,منطقة الرياض,الرياض,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,غير محدد,متوسط,حضوري,2023-05-07,2023-06-22,47,نعم,الماجستير,علوم الحاسبات,4.0,4.0,موظف,دوام كامل,Yes,5.0
235,75e3dbdd-67a3-4016-9b86-bdef52355d60,26.0,ذكر,منطقة الرياض,الرياض,bdfc3e96-d889-40f6-a056-ea463f848b4e,ABIR,INFA,غير محدد,متوسط,عن بعد,2023-01-15,2023-01-26,12,لا,البكالوريوس,Information System,4.51,5.0,موظف,Undefined,Undefined,4.51
236,bd974ec4-a492-4f77-b55f-a50a0d95086a,24.0,أنثى,منطقة الرياض,الرياض,476e7d2f-c531-4689-a425-4093f43ce655,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-10-01,2023-10-05,5,نعم,البكالوريوس,تقنية معلومات,3.87,4.0,موظف,Undefined,Undefined,4.8375
237,f526b60a-4ed5-41ea-8806-8d7221c9e635,26.0,أنثى,منطقة الرياض,الرياض,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,تقليدية,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,البكالوريوس,Software engineer,4.36,5.0,موظف,Undefined,Undefined,4.36
238,59ffa238-6559-4795-9128-d5cbed40ea56,23.0,أنثى,المنطقة الشرقية,الجبيل,ca70e847-57d2-4aad-862a-423e3076577a,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-09-11,2022-09-15,5,نعم,البكالوريوس,علوم الحاسبات,3.53,4.0,غير موظف,تدريب,No,4.4125
239,32e4a8d0-5dcc-4408-9cd8-24fc498c6142,30.0,ذكر,منطقة الرياض,الرياض,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-01-15,2023-01-19,5,نعم,الماجستير,الأمن السيبراني,3.83,4.0,موظف,Undefined,Undefined,4.7875
240,f8180a7a-aa78-4991-b829-9d9e30324206,20.0,أنثى,منطقة الرياض,الرياض,9ae32585-d67f-4af1-8a7b-8e378984bb5b,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-11-20,2022-11-24,5,نعم,البكالوريوس,تصميم منتجات,4.0,5.0,طالب,Undefined,Undefined,4.0
241,b6da9933-1f90-4808-9c32-fa9ee01fef5d,26.0,أنثى,منطقة الرياض,الرياض,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,تقنية المعلومات,4.56,5.0,غير موظف,دوام كامل,No,4.56
242,36543711-2862-44f3-80c5-928076a57a13,27.0,أنثى,منطقة مكة المكرمة,جدة,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-12-31,2024-01-25,26,لا,البكالوريوس,علوم الحاسبات,4.32,5.0,غير موظف,تدريب,No,4.32
243,0184d6da-ea75-43d8-a1d3-2ac400c25039,35.0,ذكر,منطقة الرياض,الرياض,f02dbb17-623e-4a07-8125-4ea43c793ba3,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-06-12,2022-06-16,5,لا,الماجستير,تجارة الكترونية,3.5,4.0,موظف,Undefined,Undefined,4.375
244,849d4e76-f60e-4be7-91d5-7cc0c329766e,23.0,أنثى,منطقة الرياض,الرياض,ab5d454e-63e8-491b-9c72-33703894e0ec,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-08-13,2023-08-24,12,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,طالب,Undefined,Undefined,4.0
245,531b5e26-ada2-4186-8026-2a9066123743,38.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-03-12,2023-03-23,12,نعم,البكالوريوس,ادارة اعمال,3.0,5.0,موظف,Undefined,Undefined,3.0
246,9853728d-6b2f-4e86-944a-99a27dd1e85d,25.0,ذكر,منطقة الرياض,الرياض,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-03-19,2023-03-23,5,نعم,البكالوريوس,نظم المعلومات,4.5,5.0,غير موظف,Undefined,Undefined,4.5
247,ba5f432e-747a-435d-8647-a5c0634ed6e5,23.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,dd44bcda-1cac-4a3c-a116-38a43ed584ac,CAUF,SWPS,تقليدية,متقدم,عن بعد,2023-01-15,2023-02-09,26,لا,البكالوريوس,نظم المعلومات الحاسوبية,4.42,5.0,غير موظف,تدريب,No,4.42
248,e8520a08-85b8-4976-8b61-11c364ecbbbe,28.0,أنثى,منطقة الرياض,الرياض,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,علوم الحاسبات,3.9,5.0,موظف,Undefined,Undefined,3.9
249,f6a1cc64-4468-496b-8605-2ef0acc707f5,25.0,ذكر,الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,حضوري,2022-10-23,2022-12-05,44,نعم,غير محدد,غير محدد,0.0,0.0,موظف,Undefined,Undefined,0.0
250,b5dda63b-428d-49bc-bd25-f57234a6cce9,26.0,ذكر,منطقة الرياض,الرياض,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-01-15,2023-01-19,5,نعم,البكالوريوس,هندسة,4.28,5.0,موظف,Undefined,Undefined,4.28
251,549d7dc6-8224-4944-a259-1a6860cf5944,23.0,ذكر,منطقة الرياض,الرياض,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,تقليدية,مبتدئ,عن بعد,2023-03-05,2023-03-09,5,نعم,البكالوريوس,علوم الحاسبات,3.27,4.0,غير موظف,دوام كامل,No,4.0875
252,49ad352e-ff3f-4d28-81c0-8110b53c3c31,23.0,أنثى,منطقة القصيم,بريدة,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,تقليدية,متوسط,عن بعد,2023-10-08,2023-10-12,5,لا,البكالوريوس,تقنية المعلومات,4.12,5.0,خريج,Undefined,Undefined,4.12
253,3d92fcb6-e82a-4e0e-9695-54172a54adf2,23.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,علوم حاسب آلي,3.95,4.0,خريج,Undefined,Undefined,4.9375
254,eb9071ac-5d4e-4500-adda-5e7b028cf59c,22.0,أنثى,منطقة مكة المكرمة,جدة,c72206c7-3127-4d96-a458-fc9ccd90b4a8,APMR,ASCW,تقليدية,متقدم,عن بعد,2023-04-30,2023-05-11,12,نعم,البكالوريوس,علوم الحاسبات,4.97,5.0,موظف,تدريب,Yes,4.97
255,ac339d13-9d5f-4083-8025-0b716584df22,24.0,أنثى,المنطقة الشرقية,الدمام,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,تقليدية,متوسط,عن بعد,2023-10-08,2023-10-12,5,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,غير موظف,تدريب,No,4.0
256,24e8c3cb-f2d5-46c1-9943-a9f2f5b5b8eb,21.0,ذكر,منطقة الرياض,الرياض,fb8fc693-05b5-495e-a7d7-98f4cf3f7562,APMR,QTDY,تقليدية,مبتدئ,حضوري,2022-09-04,2022-09-08,5,نعم,البكالوريوس,علوم الحاسبات,4.54,5.0,طالب,Undefined,Undefined,4.54
257,181c10b5-f494-40b3-82ec-6e8176da70a1,25.0,أنثى,منطقة الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,عن بعد,2023-07-23,2023-09-14,54,لا,البكالوريوس,غير متخصص,4.25,5.0,غير موظف,دوام جزئي,No,4.25
258,f7923867-be37-4f00-bd05-da194e97c810,35.0,أنثى,منطقة الرياض,الرياض,5542d077-6fd7-4fc7-a3b2-bab9367991b9,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-02-19,2023-03-02,12,نعم,الماجستير,computer science,3.9,4.0,موظف,Undefined,Undefined,4.875
259,1a83f139-0c7c-4c21-98b3-3e8ad1300d2c,29.0,أنثى,منطقة الرياض,الرياض,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,تقليدية,متوسط,حضوري,2022-11-20,2022-12-01,12,نعم,الدبلوم,برمجة,4.94,5.0,غير موظف,Undefined,Undefined,4.94
260,7b015fa4-b4a6-478b-8ce6-bbd217505b8e,33.0,أنثى,المنطقة الشرقية,الدمام,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,تقليدية,متوسط,عن بعد,2022-11-20,2023-01-12,54,نعم,البكالوريوس,علوم الحاسبات,3.01,5.0,غير موظف,دوام كامل,No,3.01
261,f1f63cc9-622e-4689-b91f-593ff649a912,25.0,أنثى,منطقة الرياض,الرياض,a8841902-da19-4b48-8243-386ae61246ec,APMR,Undefined,ناشئة,متقدم,عن بعد,2023-09-03,2023-09-07,5,نعم,البكالوريوس,الأدب الإنجليزي,4.0,5.0,موظف,دوام كامل,Yes,4.0
262,c5316d11-38bb-450c-9372-26cd8aab05e2,24.0,أنثى,منطقة مكة المكرمة,العاصمة المقدسة,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,تقليدية,مبتدئ,عن بعد,2023-03-05,2023-03-09,5,نعم,البكالوريوس,نظم المعلومات,3.36,4.0,غير موظف,تدريب,No,4.2
263,6089afe2-9b36-439a-9395-8080afcb6791,36.0,ذكر,منطقة الرياض,الرياض,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-05-28,2023-06-08,12,نعم,الماجستير,الامن السيبراني,3.27,4.0,موظف,Undefined,Undefined,4.0875
264,4c4c4e34-a818-4bfa-836c-59b45401a07f,20.0,أنثى,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,تقنية المعلومات,4.0,4.0,طالب,Undefined,Undefined,5.0
265,8ee2ca0e-e449-42b7-8c72-422e3e751e89,26.0,أنثى,منطقة الرياض,الرياض,0a9be3dd-a359-4afb-8cd6-0a94a04f70d4,APMR,SRTA,غير محدد,متوسط,حضوري,2023-12-03,2023-12-28,26,لا,البكالوريوس,نظم معلومات إدارية,4.39,5.0,موظف,Undefined,Undefined,4.39
266,09a99bd1-fc69-4569-b653-e4bc73fe1153,24.0,أنثى,منطقة الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,عن بعد,2023-07-23,2023-09-14,54,لا,البكالوريوس,نظم معلومات اداريه,4.61,5.0,غير موظف,Undefined,Undefined,4.61
267,6980b8a8-0371-400a-a78e-f096147cbfdd,22.0,أنثى,منطقة الرياض,الرياض,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-12-25,2023-01-05,12,نعم,ثانوي,تقنية المعلومات,95.95,100.0,طالب,Undefined,Undefined,4.7975
268,3a5be6cd-80cb-49ec-9ce4-9676fbe5d5e3,36.0,ذكر,منطقة الرياض,الرياض,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,تقليدية,متوسط,عن بعد,2023-05-14,2023-11-02,173,نعم,الماجستير,Cybersecurity,3.8,4.0,موظف,Undefined,Undefined,4.75
269,652d9277-09fe-4c69-ae57-ef597e083afb,29.0,أنثى,منطقة الرياض,الرياض,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,Undefined,غير محدد,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,نعم,البكالوريوس,علوم الحاسبات,4.0,5.0,موظف,Undefined,Undefined,4.0
270,3cf61707-3a28-4ca1-9168-e03907d0a1fb,26.0,أنثى,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-10-09,2022-10-13,5,نعم,الدبلوم,علوم حاسب,80.0,100.0,موظف,Undefined,Undefined,4.0
271,f81d6f1c-f31f-4fed-83a0-26157a98a4ef,23.0,ذكر,منطقة الرياض,الحريملاء,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,غير محدد,متوسط,حضوري,2023-06-11,2023-06-22,12,نعم,البكالوريوس,علوم الحاسبات,4.42,5.0,طالب,Undefined,Undefined,4.42
272,af07eb25-c433-437a-b01c-23cb1d6173f7,29.0,أنثى,منطقة الرياض,الرياض,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,داعمة,متوسط,حضوري,2023-08-13,2023-08-17,5,لا,البكالوريوس,CS,3.55,5.0,موظف,Undefined,Undefined,3.55
273,421c7f88-0f93-4587-90f8-0ec9ac25242e,22.0,أنثى,منطقة عسير,أبها,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,نظم المعلومات الحاسوبية,4.0,5.0,غير موظف,دوام جزئي,No,4.0
274,5fd5fd93-67f3-4c2a-bd55-d1d70b85cc6d,24.0,ذكر,منطقة الرياض,الرياض,96dd2655-a3f3-4507-913e-ebfd2dd0f7a6,PCRF,PCRF,داعمة,مبتدئ,حضوري,2023-10-01,2023-10-12,12,نعم,البكالوريوس,تقنية المعلومات,3.91,5.0,غير موظف,تدريب,No,3.91
275,6aee20aa-946d-4cb2-a3f4-aac58915ff12,29.0,ذكر,منطقة تبوك,تبوك,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,الماجستير,تقنية المعلومات,4.59,5.0,غير موظف,دوام كامل,No,4.59
276,ac0d3d3d-baff-44b6-96bf-e3de40185af2,27.0,أنثى,منطقة الرياض,الرياض,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,نظم معلومات,4.0,5.0,موظف,Undefined,Undefined,4.0
277,95fe51a2-aa5b-4677-aee3-f99126b9acb9,24.0,ذكر,منطقة مكة المكرمة,جدة,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,تقنية معلومات,4.07,5.0,موظف,Undefined,Undefined,4.07
278,72ff1866-220c-4dc8-aaee-6e5a51478ae3,30.0,أنثى,منطقة الرياض,الرياض,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-10-01,2023-10-12,12,نعم,الماجستير,أمن سيبراني,90.0,100.0,خريج,Undefined,Undefined,4.5
279,8f11014a-42ac-4fee-a131-57293c12e16d,27.0,أنثى,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-12-18,2022-12-22,5,نعم,البكالوريوس,علوم الحاسبات,3.5,5.0,موظف,دوام كامل,Yes,3.5
280,506d621e-032a-469f-9fb3-0a78b3d24cfb,26.0,أنثى,منطقة الرياض,الرياض,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,تقليدية,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,البكالوريوس,اعلام واتصال,4.86,5.0,غير موظف,Undefined,Undefined,4.86
281,5c504457-d812-4cb2-9853-469463fb5cef,33.0,ذكر,منطقة الرياض,الرياض,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-28,2023-06-01,5,نعم,البكالوريوس,تقنية المعلومات,2.33,4.0,موظف,Undefined,Undefined,2.9125
282,36f9da7e-8984-4567-85a7-3700877e7e76,25.0,أنثى,منطقة الرياض,الرياض,9f691119-a59c-4051-a370-309619cf31dd,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,Insurance and Risk management,4.72,5.0,خريج,Undefined,Undefined,4.72
283,52221506-f0c7-4aa5-ae57-681051f90f15,23.0,أنثى,منطقة الرياض,الرياض,4f7a7bbf-9172-4490-b388-c0dc1a776826,CAUF,ERST,تقليدية,مبتدئ,حضوري,2023-11-26,2023-11-30,5,نعم,البكالوريوس,علوم الحاسبات,5.0,5.0,غير موظف,تدريب,No,5.0
284,9b992af9-8789-44f9-993e-dcbe3bef806d,29.0,ذكر,منطقة الرياض,الرياض,fcfa11cb-7c8f-40af-8922-aa0e38b2ba63,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-25,2022-09-29,5,نعم,البكالوريوس,التربية الإسلامية,3.2,5.0,موظف,دوام كامل,Yes,3.2
285,3b52dbd3-403c-46ed-89ff-616c959781c9,23.0,أنثى,منطقة القصيم,بريدة,f6f76cca-98bf-405f-9853-44c838c54c71,APMR,Undefined,غير محدد,متوسط,عن بعد,2023-08-13,2023-09-21,40,لا,البكالوريوس,تقنية معلومات,4.79,5.0,غير موظف,Undefined,Undefined,4.79
286,d3ef5603-1277-4037-92ae-a77909348100,25.0,أنثى,منطقة تبوك,تبوك,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,تقليدية,مبتدئ,عن بعد,2023-03-05,2023-03-09,5,لا,البكالوريوس,تقنية المعلومات,3.56,5.0,موظف,Undefined,Undefined,3.56
287,1eb5525b-e4ab-4d5f-98b6-79c972cbbb00,24.0,ذكر,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,نظم المعلومات الحاسوبية,4.0,5.0,موظف,دوام كامل,Yes,4.0
